text,label
kafa karışıklığı bu kitapta bircok şeyi birden anlattı töre cnayet ask kürt türk olayı erkek egemenliği v s kafanız karışıyor neyi anlayayımyada neyi anlamak istiyorum diye cok akıcı kitap sizi sürüklüyor sonucu merak ediyorsunuz iskenderin hayat hikayesi sizi etkiliyor alınıp okunabilecek bir kitap tavsiye edilir,2
beş yıldız tercih ettiğim ve önerdiğim tek ped kendimi her zaman temiz kuru ve güvende hissederim herkese sorunsuzca gözümü bile kırpmadan tavsiye ederim,2
en iyi koruma bir çok kullanıcıya kılıf kaba gelebilir ama koruyuculuğu mükemmel,2
yüzde yüz memnun kalacaksınız bu markanın 1701 modelini hepsiburada aracılığıyla aldım yaklaşık 3 sene kullandım plastik olduğu için hiç deforme olmamasına rağmen çelik ile değiştirmek istedim kargo sorunsuz ulaştı i̇ki küçük ayrıntı dışında tamamen memnun kalacağınız üst düzey bir ürün alt ve üst kısım çelik olduğu için su miktarını göremiyorsunuz bu biraz sıkıntı birde kablosu 20 cm daha uzun olsa benim için iyi olacaktı hiç düşünmeden alın ama hepsiburada com dan alın,2
bir yıldız çok kötü,0
kargoda sıkıntı satın aldığım buzdolabı normalde ürün sayfasında yazan günden 4 gün geç kargoya verildi tedarik ve kargolama sürecinde hb sınıfta kaldı,1
bir yıldız ürün umduğum gibi çıkmadı yapışkanı tutmuyor ve kalite diye birşey yok,0
bir yıldız kesinlikle önermiyorum yorumları okumadan aldım ve sonuç hüsran bir bağlanıyor bir bağlanmıyor bağlıyken kendi kendine kopuyor yada sesde kesilmeler oluyor başka bilgisayarda ve bluetooth ürünlerinde denedim yine aynı sonuç böyle bir ürünün bu sitede satılmasına da şaşırdım açıkçası,0
bir yıldız matara nın içinden çok yoğun bir lastik plastik kokusu geliyor birkaç defa yıkamamıza rağmen geçmedi çocuk da 1 kere su içti bir daha içmiyor kokudan dolayı daha önce 3 defa çelik matara aldık ilk defa böylesi bir durumla karşılaşıyorum bu ürünü hiç kimseye önermiyorum,0
hızlı kargo ürün bir gün sonra elimdeydi çok teşekkür ederim kokuları çok güzel hiç rahatsız edici değil faydasını gormeden bir şey diyemem tabiki,2
kötü kötü bir ürün görseli gibi değil askıları plastik tahtaları çıkmıştı biz çivi ile birleştirdik iade edebilirdik yapmadık kullanıyoruz ama tavsiye etmem,0
idare eder bizim kız ilk açlıkla gzl yedi sonra burun çevirdi ve kopegimizin mamasina göz dikti sonuc bir havla bir pençe mal canın yongasi durumu ama mama gecislerinde bu durum olabiliyo duzelecegini umuyorum bu kavgalarda bitecek artik o,1
i̇ki yıldız üstündeki baskı kağıdı mdf nin üzerinden kalkıyor ve yapışkanları kalitesiz ayrıca 2 parça eğilmiş şekilde çıktı tavsiye etmiyorum,0
tülü cok sert ben begenmedim fiyatina gore kalitesiz bence cok sert tul,0
idare eder ürün çok kısa sürede ölçüm yapıyor oda sıcaklığını da ölçüyor tek olumsuz yönü bence ucu çok hassas her ölçümden önce mutlaka temizlenmeli yoksa hatalı ölçebiliyor fiyatına göre ii bi ürün,1
bir yıldız ürünü beğenmedim o fiyata ne olabilir zatende ama idaretenlik başka şeylere bakın derim1 aylık kullandım ama heöem boruları eğildi büküldü hepsi plastik bi kwreden başkada kullanılmaz,0
bir yıldız paranızın karşılığı olduğunu düşünmüyorum saçlarımda yağlanmaya sebep oldu,0
beş yıldız black friday gününde çok uygun fiyata aldım birde traş takım çantası koymuşlar süriz oldu benim için ve çok da ihtiyacım vardı zamanında kargo çok teşekkürler,2
tavsiye etmiyorum arkadaşlar gelen ürün çok büyük fakat pek fazla ışık verdiğini söyleyemem bilginiz olsun geçe lambası gibi rengi turuncu,2
kaliteli şimdilik daha yeni oldugu icin sadece ilk izlenimimi almayi dusunenler icin paylasmak istedim kalitesi tartisilmaz bir ürun,2
aktif bebek merhaba bende aktif bebeğe geçmek zorunda kalanlardanım ve çok memnunum açıkçası bu kadar rahat edeceğimi tahmin etmemiştim kızım çok hareketli yine de rahatça altını değiştirebiliyorum teşekkür ederim emeğinize sağlık,2
üç yıldız özellikle mevsim geçişlerinde hava değişimine bağlı yaşadığım saç kepeği sorunumu çözmemde yardımcı oldu bence mevsim geçişlerine özel bir ürünçıkarılabilir örneğinkıştan bahara geçerken baharçiçeği kokulu yazdan kışa geçerken portakal kokulu gibi,1
beş yıldız bir gün olmadan ürün elime geldi kargolama çok güzel teşekkürler,2
üç yıldız ben mavi sipariş ettim gelen ürünün rengi görseldekine göre daha açık ve boyutlar ürün detayında belirtilen 7 10 cm den daha küçük ancak süsleme şık ve zarif,1
beş yıldız bizim gibi kararsız olanlara fikir olsun diye yazıyorum çok memnun kalacagınız bir ürün 2 günde elimize ulaştı hemen kullandık 7 aylık bebegim geceleri çok terliyordu ilk defa terlemedi üşümedi de hepsi buradaya ve üretici firmaya teşekkürler,2
rezalet urun tam bir rezalet kendim boyasam daha iyi yapardım eminim,0
ev i̇çi̇n i̇deal ürün bence ev koşulları için iyi boyum 183 kilo 85 ben idare ediyorum bench pres rahat yapılıyor üst göğüs dambılla yapılabiliyobacak da çalışabiliniyo fena değil yani iş görüyo,1
fiyatina göre degil kargo hizli satici ilgili ancak ürün cok basit duruyor,0
kesinlikle uzak durum 4 ay önce aldım hayatımda bu kadar kötü kablosuz fare kullanmadım alıcısı çok zayıfoturduğum masadan bile takılıyor sürekli imleç hareket ediyor fare sabitken bile,0
3 yıldız ürün 4 gün içerisinde elime ulaştı fiyatına göre kalitesi güzel ama mide bulandırıcı şekilde plastik kokuyor,1
gelirşmesi lazım ben 1 hafta önce aldım çok kaliteli diyecek birşey yok ancak bluetooth kopmaları çok sık 90 mt evde kopmadan dolaşamıyorum birde şarj telefon bağlı 1 5 gün gidiyor öyle 4 5 gün asla beklemeyin telfonsuz kullanıcam derseniz belki o zamanda akıllı saatin anlamı yok zaten huawei mate 20 lite ile bildirimleri eksiksiz alıyorum ama whatsapp facebook insta görüntüleri fotoları alamazsınız sadece bildirim olarak bilginize son çıkan ürün olmasına rağmen geliştirilmesi çok acil şart,2
beş yıldız okurken beni çok etkiledi diğer kitapları gibi başarılıydı kaleminize sağlık,2
çok iyi kitap müthiş gece ve evde yalnız ken okudum çok çok gerildim stephen king bu işin piri,2
bir yıldız urun paketten kirik cikti kullanilmaz halde,0
başarılı başarılı bir ürün,2
hızlı kargo fiyatına göre kalitelive kokusu hoş,2
harika hiç düşünmeden alın i̇5 8500 ile arasında 5 fps fark far 150 fazla verip sakon 8500 almayın 8400 cok güzel ve i7 7700 bile geride bırakıyor rx 480 kullanıyprum eski i5 4460 işlemcile nfs paypack fa 70 fps alırkene şimdi 110 fpsde oynuyorum muhteşem,2
üç yıldız 2 günde geldi dış cephekompozit işi yapıyoruz performansı bizim için yeterlifiyat uygun,1
güzel güzel ama ilk başta silindiğinde iz yaptı kalem ama bı kaç kere daha yazdikca düzeldi şimdi iz bırakmadan rahatça siliniyor çok beğendim,2
idare eder hediye cekiyle 4x2 olanindan bedavaya aldim kargo parasi bile vermedim cok sagol hepsiburada cocuklar evde spor yapsinlar,1
beş yıldız harika bir kokusu var güzel köpürüyor fakat yine de paraben sülfat vb kimyasallar içermesi üzücü bu konuda daha dikkatli ve duyarlı davranılsa pantene hak ettiği değeri gözümde bulacaktır,2
dayanıksız malzeme kullanılmış hemen parçalandı 4 aylık kedime almıştım görünce resmen çıldırdı neredeyse 45 dakika keyifle oynadı sıkılmasın diye ortadan kaldırdım ertesi gün tekrar verdim bir müddet sonra ses gelmediğini fark ettim gidip baktığımda farenin dikişleri açılmış içindeki çıngırak ve elyaf ortalığa saçılmıştı evet kedilerin dişleri ve pençeleri var zarar vermesi beklenen bir şey ama sonuçta kedi oynayacak bununla bu fiyata satılan bir ürünün daha dayanıklı olması gerekirdi diye düşünüyorum,1
beş yıldız çamaşırlarımda yıllardır kullanıyorum ve fikrimi değiştirecek hiç bir ürün denemedim,2
bir yıldız 10 05 2018 tarihinde kargoya verilmesi gereken ürün ayın 28 i olmasına rağmen ne kargoya verildi ne de yazdığım mesajlara dönüş yapıldı defalarca mesaj yazdım ancak hiçbir geri dönüş yapılmadı ürün hala kargoya verilmedi olarak görünüyor,0
dört yıldız kumaşı naylon çadır malzemesi arası bişey kalınca yumuşak esnek bir kumaş balıkçıların sarı yağmurluğu olurya onu biraz incelt ve yumuşat bu olur yırttım sakız gibi uzuyor ve beklediğimdenzor yırtıldı dikkatli kullanırsanız okey çalıya takılırsa yırtılır ben sevdim,2
güzel ürün güzel memnun kaldım,2
bir yıldız hiç beğenmedim neden derseniz ürün çakmaklığa küçük geldi artı cızırtı çok frekansı ayarladıgım halde artı sesi duyulmuyacak kadar az teybin sesini sonuna kadar açmayınca duymak imkansız verdiğim para boşunaymış,0
gayet güzel cuma sipariş ettim pazartesi elime ulaştı kurulumu basit gayet iyi tavsiye ederim oğlumun sevinci herşey bedeldi zaten,0
pri̇ma çok memnunum ve hiç sızdırmıyor pirima markasından başka kullanmıyorum çok iyi bir bez iyiki pirima var,2
kargo berbat kargo çok geçayın 19 da sipariş ettim ürün ayın 30unda elimde olacak yazık bu kadar kalitesizlik olmaması lazım,0
kalite ve zevk kaliteli ve hem tutuşu hem de mürekkebi çok iyi kalite fiyat oranı yüksek kesinlikle tavsiye ederim yazarken zevk almak için çok uygun bir kalem,2
süperr gayet iyi,2
caddy 2017 ye uygun evet ürün bugün elime ulaştı kullanışlı ve pratik çift taraflı ister mavi ister gri tarafını kullan ben beğendim teşekkür ediyorum ve benim arabam olan 2017 wolksvagen caddy e tam oldu bilginize,2
dört yıldız kokusu hoş kullanmaya devam edicem,2
dikkatli olun telefonu fiyat performans karsilastirmasi yaparak aldik 2 ay hersey normaldi sonra avize kulakligindan ses gelmez oldu karsi tarafi hic duyamiyorsunuz i̇nterneti bu konuda arastirinca bu modellerde kronik hoporlor ve kulaklik problemi oldugunu ogrendik 100 lerce insan bu konudan muzdarip firma genel olarak sw guncellemesi ile problemi çözebilir ama ilgilenmiyorlar tamire giden tele reset atip geri gonderiyorlarmis sorun bir muddet sonra yine çıkıyor dikkatli olun,1
beş yıldız hızlı kargo ve kaliteli ürün gibi duruyor tam olarak kullanmadım fakat olumsuz bir şey çıkacağını düşünmüyorum,2
dört yıldız kullanışlı ürün uygun fiyat,2
dört yıldız benim ufaklıklar seviyor bazen elma dilimleyip yeme banıyorum elden yediriyorum böylece hem yem hemde taze meyve yemiş oluyor,2
rahat uyku güzel rüya bebeğim o kadar rahat ve güzel uyuyor ki sabah gülücükler saçarak uyanıyor ve hemen bana sarılıyor,2
üç yıldız normal,1
i̇lkel çok yeterli değil i̇lkel epey yorucu kullanması aslında basit fakatyanınızda size yardımcı olan biri sizi zorlarsa işler kötüye gidiyor dijital bir ürün almanızı öneririm,0
i̇yiki almışız ürün hari̇ka kurulumu çok kolay oldu 1 5 yaşındaki kızım çok sevdi cok saglam bi o kadar da kaliteli alırken tereddüt etmiştik saglammı çabuk kırılırmı yırtılırmı diye iyiki almışız teşekkür ederiz hepsiburada ailesi,2
dört yıldız gayet güzel bir ürün teşekkürler,2
bir yıldız almayın arkadaşlar 1 ay kullandım sol taraftan ses gelmemeye başladı basslarda da sıkıntı var,0
kolay dip çekimi ürün uzatma aparatı ile 60 cm olabiliyor pervaneli motor sistemi yok i̇ç filtrelerdeki gibi mıknatıs moyor mantığı ile çalışıyor emiş gücü iyi orijinal alman malı temizliği kolay 4 kalem pil ile çalışıyor alkaline pil haricindeki pillerle dönüş hızı yarı yarıya azalıyor dip cekimini kolay hale getirdi başarılı,2
bir yıldız çok kötüydü,0
üç yıldız sıfıra yakın tıraş beklemeyin başlıkların plastiği biraz kalitesiz ve hemen kırılacak hissi veriyor ama kırılır mı bilmem ayrıca başlıkları makineye takarken direk geçmiyor tek tek tırtık kademesinden geçirmek gerekiyor belli bi süre sonra o dişli tırtıkların aşınacağını düşünüyorum makinenin kendi malzeme kalitesi ve kesim gücü iyi i̇ndirim ile 79 tl civarına geldi bu sebeple eksiklikler görmezden gelinebilir i̇ndirime girdiğinde düşünebilirsiniz,1
paranızı çöpe atmayın primayla asla ama asla kıyaslanmayacak kadar kötü bir bez büyük tuvaletini çocuğun poposunda bırakıyor muhtemelen küçük tuvaleti de emmeyip çocuğun tenine temas ettiriyordur zaten bezi elinize aldığınızda ne kadar kötü olduğunu anlayacaksınız kağıt gibi yumuşaklık yok i̇yi ki en küçük paketi almışım bi küçük boy daha almıştım henüz gelmedi onu da iade edeceğim,0
bir yıldız tavsiye etmem onca uğraşıp kurduktan sonra ortaya çok basit ve küçük bişey çıkıyor,0
cok memnun kaldik sessiz ve kullanımı kolay kaliteli malzeme çamaşır az değilse çalıştığı duyulmuyor ücret karsiligin 4 sene daha garantisi uzattım 7 sene garanti daha ne olsun,2
dört yıldız kizimda daha oncede prima kilot bez denemistim ve memnun kalmistim giyilmesi gayet kolay bir bez,2
iyi kaliteli biraz büyük ama ağırlığına göre fiyatı uygun kullanıma uygun,2
2 yıldız hepsiburadadan 30 ürün aldım ilkdefa bunu beğenmedim zaten indirimli kargo bedava 4 tl ye aldım hiç önemli değil,0
şüper arkadaşlar ürün bi harika iyi sonuç almak için 15 20 dakika bekleyin hatta elinizle deriyi sıkın tek sıkım yeter demiş ben 3 ila4 saniye sıkıyorum öle fış ederseniz olmaz her yerinize iyice sıkın,2
üç yıldız komodinleri çok kullanşsız hiçbir işe yaramıyor bence çekmeceli yapsınlar,1
olağan üstü olmasa da güzel ürün 3 gün elime gecti dvd cd okumasi güzel dvd yazma işi yapmadım ama cd track ses cd çekimi yaptım i5 işlemcili notebook bilgisayarımın orjinal dvd rw sinden hızlı çekim yaptı yanlız cd içine alması çıkarması çabuk bozulur gibi ama yinede güzel masaüstü bilgişsayarlarımda dvd rom tercihim hep lg olmuştu ve memnun kalmıştım bundan da memnun kaldım teşekkürler lg teşekkürler,2
yapışkan kullanışsız yapıştığı yerde kalmayıp sürekli yer değiştirmesi rahatsız ediyor almasak da olabilirmiş,2
dört yıldız ben bu markanın ürünlerini kullanıyorum ama kokusunu beğenmedim böğürtlen keyfi favorim,2
asusun bugüne kadar çıkardığı en başarılı model asus un bugüne kadar yapılmış en başarılı cihazlardan biri çok hızlı olmasına rağmen ısınma donma kasma gibi bir sorun size asla yaşatmıyor asus ayrıca kendi ara yüzünü kullandığı için bazı arkadaşlara ilk etapta biraz karmaşık gelebilir ama kullandıkça bu ara yüze alışacaklardır örneğin ekran parlaklığını otomatik yapmasanız bile eğer menüden performans modu değilde farklı bir mod seçili ise kendisi yine de batarya durumuna göre ekran parlaklığını ayarlar bu durumda performans modunda kullanmak gerekir vb asus cihazınız ile ilgili bir sorunda asus un sitesi üzerinden kayıt oluşturup onay alındıktan sonra kargo gelir kapınızdan ücretsiz cihazınızı alır ve en kısasürede kapınıza ücretsiz cihazınızı teslim eder bu cihazın 64 lük modeli 1600 ler de iken şuan bu fiyatı görünce hemen aldım hatta daha sipariş vereceğim son bir not bu cihazlar 5 0 lolipop ile gelmekte olup android 6 0 1 marshmallow sürümüne geçmek birkaç dakikanızı alacaktır asus un müşteri hizmetleri üzerinden kendilerine bu modele ait ze551ml ürün kodunu verirsenizsite üzerinden link i söylerler yada size bu link i atarlar sizde bu dosyayı pc ye indiriptelefona kopya edince zaten sistem yeni güncelleme var diyecek oradan da yeni sürüme geçebilirsiniz dikkat etmeniz gereken şey bir önceki sürüme ait tüm güncellemeleri bitirdikten sonra bu işlemi yapmaktır sonra keyifle kullanırsınız hızlı şarj ve otg desteği çift tık açma kapama gibi özellikleri mevcuttur,2
